"outcome","outcome_label","row_label","specification","model_kind","estimate","std_error","p_value","n"
"loneliness","Loneliness","Family meals","(2)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Family meals","(3)","lm",-0.0535313002044329,0.0106850048130354,5.66486617266573e-07,4298
"loneliness","Loneliness","Family meals","(4)","fe",-0.0377706244727692,0.0211770871671981,0.0746945109729585,4298
"loneliness","Loneliness","Family meals","(5)","fe",-0.0378755175541022,0.0212897592375268,0.0754319752621913,4298
"loneliness","Loneliness","Family meals","(6)","re",-0.054131606641051,0.0101144721796887,9.16074560035929e-08,4298
"loneliness","Loneliness","Television/video hours","(1)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Television/video hours","(2)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Television/video hours","(3)","lm",0.0795067357594019,0.0149744357460903,1.15520756711467e-07,4298
"loneliness","Loneliness","Television/video hours","(4)","fe",-0.000655730400340122,0.0214644578766421,0.975632754839624,4298
"loneliness","Loneliness","Television/video hours","(5)","fe",-0.00058924452641407,0.021467938523547,0.978106301148818,4298
"loneliness","Loneliness","Television/video hours","(6)","re",0.0598966704131743,0.0138995926262244,1.67508836482856e-05,4298
"loneliness","Loneliness","Smartphone","(1)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Smartphone","(2)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Smartphone","(3)","lm",-0.0545701440686916,0.0311824138317085,0.0801851316050673,4298
"loneliness","Loneliness","Smartphone","(4)","fe",0.0180071600727803,0.0427696437429688,0.673795140629805,4298
"loneliness","Loneliness","Smartphone","(5)","fe",0.0182711305929793,0.0427946053572558,0.669476777073479,4298
"loneliness","Loneliness","Smartphone","(6)","re",-0.0386829729158646,0.0290742246187995,0.183427922331924,4298
"loneliness","Loneliness","Tablet","(1)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Tablet","(2)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Tablet","(3)","lm",-0.0108336677148078,0.0194404326120038,0.577368775435332,4298
"loneliness","Loneliness","Tablet","(4)","fe",0.0023590736009285,0.0321383174855035,0.941494477148155,4298
"loneliness","Loneliness","Tablet","(5)","fe",0.00237716398542962,0.0323097078802545,0.941358824746966,4298
"loneliness","Loneliness","Tablet","(6)","re",-0.0051214857603351,0.0181880379025079,0.778275104435715,4298
"loneliness","Loneliness","Gaming console","(1)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Gaming console","(2)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Gaming console","(3)","lm",0.00988263384516282,0.0239019188290978,0.679285921191847,4298
"loneliness","Loneliness","Gaming console","(4)","fe",0.0248160079447312,0.0393748579493422,0.528625703293166,4298
"loneliness","Loneliness","Gaming console","(5)","fe",0.0246552841120324,0.039657133506,0.534225202326743,4298
"loneliness","Loneliness","Gaming console","(6)","re",0.0102732498368276,0.0221787471321089,0.643242900224452,4298
"loneliness","Loneliness","Laptop/desktop computer","(1)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Laptop/desktop computer","(2)","lm",NA,NA,NA,4298
"loneliness","Loneliness","Laptop/desktop computer","(3)","lm",0.0391949175683728,0.0240691075737229,0.1035070639933,4298
"loneliness","Loneliness","Laptop/desktop computer","(4)","fe",0.00627756172315744,0.0377831968355422,0.868063428194513,4298
"loneliness","Loneliness","Laptop/desktop computer","(5)","fe",0.00628272738751402,0.0377959755795707,0.868000135308733,4298
"loneliness","Loneliness","Laptop/desktop computer","(6)","re",0.0332330818396309,0.0227519455616498,0.14417971592856,4298
