"outcome","outcome_label","row_label","specification","estimate","std_error","p_value","n"
"schoolwork_dissatisfaction","School-work dissatisfaction","Female","(2)",0.214257052725753,0.0512471517458667,2.96157020934711e-05,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Female","(3)",0.238843543538818,0.0544604865339951,1.18419096191061e-05,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Female","(4)",0.236881373164481,0.0543204101225144,1.32614608149271e-05,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Log(1 + close friends)","(1)",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Log(1 + close friends)","(2)",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Log(1 + close friends)","(3)",-0.177014595330594,0.0403714632598804,1.18952940964686e-05,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Log(1 + close friends)","(4)",-0.190805218982291,0.0401931258584151,2.12958128090453e-06,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Family meal frequency","(1)",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Family meal frequency","(2)",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Family meal frequency","(3)",-0.18666536845722,0.0260185721524589,8.51829523807001e-13,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","Family meal frequency","(4)",-0.18201123211316,0.0260529334997592,3.2592104517521e-12,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","TV/video time","(1)",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","TV/video time","(2)",NA,NA,NA,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","TV/video time","(3)",0.14575920787052,0.0408213875669064,0.00035998384869086,4329
"schoolwork_dissatisfaction","School-work dissatisfaction","TV/video time","(4)",0.146937265826616,0.0407713943954206,0.000316996470713155,4329
"school_dissatisfaction","School dissatisfaction","Weekday social-media use","(1)",0.210291827801025,0.0332638699316624,2.84505693671692e-10,4316
"school_dissatisfaction","School dissatisfaction","Weekday social-media use","(2)",0.171164487896657,0.0333501407484089,2.9874406877331e-07,4316
"school_dissatisfaction","School dissatisfaction","Weekday social-media use","(3)",0.0714967720462026,0.035108804332365,0.0417681576413946,4316
"school_dissatisfaction","School dissatisfaction","Weekday social-media use","(4)",0.0770628568279086,0.0347711287979551,0.0267241377143184,4316
"school_dissatisfaction","School dissatisfaction","Age","(1)",NA,NA,NA,4316
"school_dissatisfaction","School dissatisfaction","Age","(2)",0.158330772077782,0.0152018281870089,4.1839796914553e-25,4316
"school_dissatisfaction","School dissatisfaction","Age","(3)",0.134131345725759,0.0157520831158414,2.27247923197795e-17,4316
"school_dissatisfaction","School dissatisfaction","Age","(4)",0.131727895690731,0.0156871559615467,6.14481820622502e-17,4316
"school_dissatisfaction","School dissatisfaction","Female","(1)",NA,NA,NA,4316
"school_dissatisfaction","School dissatisfaction","Female","(2)",0.276188732226963,0.0557151110555764,7.4277356603898e-07,4316
"school_dissatisfaction","School dissatisfaction","Female","(3)",0.243068095571562,0.058056992961266,2.88705628721523e-05,4316
"school_dissatisfaction","School dissatisfaction","Female","(4)",0.239548354819223,0.0577929706155687,3.46478694790786e-05,4316
"school_dissatisfaction","School dissatisfaction","Log(1 + close friends)","(1)",NA,NA,NA,4316
"school_dissatisfaction","School dissatisfaction","Log(1 + close friends)","(2)",NA,NA,NA,4316
"school_dissatisfaction","School dissatisfaction","Log(1 + close friends)","(3)",-0.351592090886905,0.0440566409750803,1.85667128123883e-15,4316
"school_dissatisfaction","School dissatisfaction","Log(1 + close friends)","(4)",-0.376815808142823,0.0436859004456028,8.85477786937109e-18,4316
"school_dissatisfaction","School dissatisfaction","Family meal frequency","(1)",NA,NA,NA,4316
"school_dissatisfaction","School dissatisfaction","Family meal frequency","(2)",NA,NA,NA,4316
"school_dissatisfaction","School dissatisfaction","Family meal frequency","(3)",-0.204973321183773,0.0288759816042692,1.47049637197718e-12,4316
"school_dissatisfaction","School dissatisfaction","Family meal frequency","(4)",-0.196966559902459,0.0288745713310582,1.02730065950152e-11,4316
"school_dissatisfaction","School dissatisfaction","TV/video time","(1)",NA,NA,NA,4316
"school_dissatisfaction","School dissatisfaction","TV/video time","(2)",NA,NA,NA,4316
"school_dissatisfaction","School dissatisfaction","TV/video time","(3)",0.230951902724222,0.0400682046894517,8.79318826995057e-09,4316
"school_dissatisfaction","School dissatisfaction","TV/video time","(4)",0.232622401032899,0.0396902645696157,4.94854595874961e-09,4316
